iteration,objective_total,metrics.fidelity_subspace,params.amp_rad_s,params.detuning_hz,params.sigma_fraction
0,0.0023511129848761136,0.9976488870151239,98174770.42468102,0.0,0.18
1,0.041966027498237746,0.9580339725017623,115870175.75001639,0.0,0.18
2,0.3755802273645463,0.6244197726354537,154110442.91785643,0.0,0.18
3,0.006880366603634003,0.993119633396366,92236390.90141459,0.0,0.18
4,0.0023812135008030033,0.997618786499197,97709328.10786928,0.0,0.18
5,0.002351085321417812,0.9976489146785822,98209085.44775744,0.0,0.18
6,0.002351061010309241,0.9976489389896908,98195537.57750839,0.0,0.18
7,0.0023510610382272423,0.9976489389617728,98195284.4324535,0.0,0.18
8,0.002351060998367238,0.9976489390016328,98195810.54401013,0.0,0.18
9,0.0023510609982055897,0.9976489390017944,98195847.02701363,0.0,0.18
10,0.0023510609982061448,0.9976489390017939,98195846.22153388,0.0,0.18
11,0.0023510609982096975,0.9976489390017903,98195849.90999465,0.0,0.18
12,0.002351060998206811,0.9976489390017932,98195847.22549073,0.0,0.18
13,0.0023510609982059227,0.9976489390017941,98195846.67483431,0.0,0.18
14,0.0023510609982055897,0.9976489390017944,98195846.8924931,0.0,0.18
15,0.0023510609982050346,0.997648939001795,98195846.95975336,0.0,0.18
16,0.0023510609982054786,0.9976489390017945,98195846.95940742,0.0,0.18
17,0.0023510609982057007,0.9976489390017943,98195846.9854445,0.0,0.18
18,0.0023510609982060338,0.997648939001794,98195846.9695665,0.0,0.18
19,0.0023510609982060338,0.997648939001794,98195846.96350165,0.0,0.18
20,0.0023510609982055897,0.9976489390017944,98195846.96118508,0.0,0.18
21,0.0023510609982061448,0.9976489390017939,98195846.96026303,0.0,0.18
22,0.0039880004203393105,0.9960119995796607,98195846.95975336,-1416407.8649987392,0.18
23,0.006462469539247007,0.993537530460753,98195846.95975336,1416407.8649987374,0.18
24,0.01394921581696218,0.9860507841830378,98195846.95975336,-3167184.2700025244,0.18
25,0.0022172185927901156,0.9977827814072099,98195846.95975336,-305021.62563049304,0.18
26,0.0022172189910963924,0.9977827810089036,98195846.95975336,-304780.4645531601,0.18
27,0.002217218295713863,0.9977827817042861,98195846.95975336,-305476.60321311175,0.18
28,0.002217218295713308,0.9977827817042867,98195846.95975336,-305476.6874135539,0.18
29,0.0022172182957208575,0.9977827817042791,98195846.95975336,-305478.96610206336,0.18
30,0.0022172182957147513,0.9977827817042852,98195846.95975336,-305477.5577951147,0.18
31,0.002217218295713863,0.9977827817042861,98195846.95975336,-305477.02668141614,0.18
32,0.002217218295712864,0.9977827817042871,98195846.95975336,-305476.8149472639,0.18
33,0.002217218295712864,0.9977827817042871,98195846.95975336,-305476.8232044253,0.18
34,0.002217218295712975,0.997782781704287,98195846.95975336,-305476.827740684,0.18
35,0.0023887403820351816,0.9976112596179648,98195846.95975336,-305476.8232044253,0.18875388202501892
36,0.0031648636836925093,0.9968351363163075,98195846.95975336,-305476.8232044253,0.23124611797498107
37,0.0018716580386866077,0.9981283419613134,98195846.95975336,-305476.8232044253,0.16249223594996215
38,0.001562052021664595,0.9984379479783354,98195846.95975336,-305476.8232044253,0.14626164607505676
39,0.0013799508590631726,0.9986200491409368,98195846.95975336,-305476.8232044253,0.13623058987490536
40,0.0012727961052084735,0.9987272038947915,98195846.95975336,-305476.8232044253,0.13003105620015143
41,0.0012082017700607572,0.9987917982299392,98195846.95975336,-305476.8232044253,0.12619953367475395
42,0.0011697975850135656,0.9988302024149864,98195846.95975336,-305476.8232044253,0.12383152252539747
43,0.001146331276549506,0.9988536687234505,98195846.95975336,-305476.8232044253,0.12236801114935647
44,0.0011317763911383727,0.9988682236088616,98195846.95975336,-305476.8232044253,0.121463511376041
45,0.0011227142663773337,0.9988772857336227,98195846.95975336,-305476.8232044253,0.12090449977331547
46,0.0011172726861249371,0.9988827273138751,98195846.95975336,-305476.8232044253,0.12055901160272553
47,0.0011131094729787128,0.9988868905270213,98195846.95975336,-305476.8232044253,0.12034548817058993
48,0.0011110190620783333,0.9988889809379217,98195846.95975336,-305476.8232044253,0.1202135234321356
49,0.001110510759948835,0.9988894892400512,98195846.95975336,-305476.8232044253,0.12013196473845433
50,0.0011099708536068675,0.9988900291463931,98195846.95975336,-305476.8232044253,0.12009863051713454
51,0.0011093810551877636,0.9988906189448122,98195846.95975336,-305476.8232044253,0.12006095701191713
52,0.0011085668206688437,0.9988914331793312,98195868.39423972,-305787.48806365876,0.12
53,0.0038773366864798264,0.9961226633135202,98156750.60739705,261173.69480972292,0.23124611797498107
54,0.002591932888316939,0.9974080671116831,98171692.27240628,44613.79325393596,0.18875388202501892
55,0.0019055884662835254,0.9980944115337165,98180926.72923051,-89227.58650787166,0.16249223594996215
56,0.0015492395760291489,0.9984507604239709,98186633.93741551,-171946.10830185108,0.1462616460750568
57,0.001359699988536911,0.9986403000114631,98190161.18605472,-223068.96626967928,0.13623058987490536
58,0.0012557361720112459,0.9987442638279888,98192341.14560053,-254664.63009583054,0.13003105620015143
59,0.0011960578797998167,0.9988039421202002,98193688.43469393,-274191.8242375075,0.12619953367475395
60,0.0011617484762537211,0.9988382515237463,98194521.10514632,-286260.2939219817,0.12383152252539747
61,0.0011411220009488465,0.9988588779990512,98195035.72378734,-293719.01837918453,0.12236801114935647
62,0.0011285204617786926,0.9988714795382213,98195353.77559872,-298328.76360645593,0.121463511376041
63,0.001120723105583199,0.9988792768944168,98195550.34242834,-301177.7428363873,0.12090449977331547
64,0.0011160849798982353,0.9988839150201018,98195671.8274101,-302938.5088337274,0.12055901160272553
65,0.0011124267620968853,0.9988875732379031,98195746.90925796,-304026.7220663187,0.12034548817058993
66,0.0011106515900953795,0.9988893484099046,98195793.31239188,-304699.2748310675,0.1202135234321356
67,0.0011103391402832452,0.9988896608597168,98195821.99110581,-305114.93529890996,0.12013196473845433
68,0.0011103107103626053,0.9988896892896374,98195822.69365735,-305125.1178650511,0.12012996676930152
69,0.001109659749608305,0.9988903402503917,98195840.14972651,-305378.1207677842,0.12008032388083635
70,0.001109220017343926,0.9988907799826561,98195850.93817057,-305534.4851609256,0.12004964288846516
71,0.001108998644519965,0.99889100135548,98195857.60579568,-305631.1236705173,0.12003068099237119
72,0.001108836517446421,0.9988911634825536,98195861.72661462,-305690.84955406707,0.12001896189609397
73,0.00110874719071552,0.9988912528092845,98195864.27342078,-305727.762180109,0.12001171909627721
74,0.0011086820043808565,0.9988913179956191,98195865.84743357,-305750.57543761685,0.12000724279981675
