iteration,objective_total,metrics.fidelity_subspace,params.amp_rad_s,params.detuning_hz,params.sigma_fraction
0,0.0007064668753462566,0.9992935331246537,98174770.42468102,0.0,0.18
1,0.04028343309065019,0.9597165669093498,115870175.75001639,0.0,0.18
2,0.37415998986840404,0.625840010131596,154110442.91785643,0.0,0.18
3,0.005270147898178035,0.994729852101822,92236390.90141459,0.0,0.18
4,0.0007361109284189649,0.999263889071581,97731080.27501307,0.0,0.18
5,0.0007062921947993406,0.9992937078052007,98228206.9805248,0.0,0.18
6,0.0007062674049158613,0.9992937325950841,98214490.16356733,0.0,0.18
7,0.0007062673990878565,0.9992937326009121,98214279.00947486,0.0,0.18
8,0.0007062673990865243,0.9992937326009135,98214276.5822635,0.0,0.18
9,0.0007062673990875235,0.9992937326009125,98214275.62906104,0.0,0.18
10,0.0007062673990871904,0.9992937326009128,98214277.21499847,0.0,0.18
11,0.0007062673990865243,0.9992937326009135,98214276.5012921,0.0,0.18
12,0.0007062673990866353,0.9992937326009134,98214276.54177779,0.0,0.18
13,0.0007062673990870794,0.9992937326009129,98214276.16812947,0.0,0.18
14,0.0007062673990869683,0.999293732600913,98214276.3740353,0.0,0.18
15,0.0007062673990869683,0.999293732600913,98214276.45268433,0.0,0.18
16,0.0007062673990874124,0.9992937326009126,98214276.48272558,0.0,0.18
17,0.0007062673990869683,0.999293732600913,98214276.51675625,0.0,0.18
18,0.0007062673990867463,0.9992937326009133,98214276.49420032,0.0,0.18
19,0.0007062673990865243,0.9992937326009135,98214276.50719887,0.0,0.18
20,0.0007062673990863022,0.9992937326009137,98214276.51084948,0.0,0.18
21,0.0007062673990869683,0.999293732600913,98214276.51310566,0.0,0.18
22,0.0007062673990864132,0.9992937326009136,98214276.50945507,0.0,0.18
23,0.0007062673990865243,0.9992937326009135,98214276.51171125,0.0,0.18
24,0.0007062673990867463,0.9992937326009133,98214276.51023017,0.0,0.18
25,0.002965732766385565,0.9970342672336144,98214276.51084948,-1416407.8649987392,0.18
26,0.004206090109805327,0.9957939098901947,98214276.51084948,1416407.8649987374,0.18
27,0.013694519022487306,0.9863054809775127,98214276.51084948,-3167184.2700025244,0.18
28,0.0006726975372304267,0.9993273024627696,98214276.51084948,-152831.27127403373,0.18
29,0.0006726977157999192,0.9993273022842001,98214276.51084948,-152513.78690859597,0.18
30,0.0006726975352622233,0.9993273024647378,98214276.51084948,-152868.33322950968,0.18
31,0.0006726975352621123,0.9993273024647379,98214276.51084948,-152868.28523750493,0.18
32,0.0006726975352631115,0.9993273024647369,98214276.51084948,-152867.53669991397,0.18
33,0.0006726975352622233,0.9993273024647378,98214276.51084948,-152867.99932158703,0.18
34,0.0006726975352617792,0.9993273024647382,98214276.51084948,-152868.16627554834,0.18
35,0.0006726975352626674,0.9993273024647373,98214276.51084948,-152868.1524469323,0.18
36,0.0006726975352622233,0.9993273024647378,98214276.51084948,-152868.2117149724,0.18
37,0.0006726975352617792,0.9993273024647382,98214276.51084948,-152868.1836318639,0.18
38,0.0006726975352622233,0.9993273024647378,98214276.51084948,-152868.1749537061,0.18
39,0.0006726975352622233,0.9993273024647378,98214276.51084948,-152868.19435865682,0.18
40,0.0006726975352618902,0.9993273024647381,98214276.51084948,-152868.18590457065,0.18
41,0.0006726975352624454,0.9993273024647376,98214276.51084948,-152868.18031710258,0.18
42,0.0007258313712501518,0.9992741686287498,98214276.51084948,-152868.1836318639,0.18875388202501892
43,0.0009657605359888466,0.9990342394640112,98214276.51084948,-152868.1836318639,0.23124611797498107
44,0.0005667565461112689,0.9994332434538887,98214276.51084948,-152868.1836318639,0.16249223594996215
45,0.0004715202370944027,0.9995284797629056,98214276.51084948,-152868.1836318639,0.14626164607505676
46,0.000415578993552268,0.9995844210064477,98214276.51084948,-152868.1836318639,0.13623058987490536
47,0.00038255708691925516,0.9996174429130807,98214276.51084948,-152868.1836318639,0.13003105620015143
48,0.00036277434751830206,0.9996372256524817,98214276.51084948,-152868.1836318639,0.12619953367475395
49,0.00035113477632431334,0.9996488652236757,98214276.51084948,-152868.1836318639,0.12383152252539747
50,0.000343604480517401,0.9996563955194826,98214276.51084948,-152868.1836318639,0.12236801114935647
51,0.00033909408199817026,0.9996609059180018,98214276.51084948,-152868.1836318639,0.121463511376041
52,0.00033646113957108703,0.9996635388604289,98214276.51084948,-152868.1836318639,0.12090449977331547
53,0.00033458703212152496,0.9996654129678785,98214276.51084948,-152868.1836318639,0.12055901160272553
54,0.00033367697520625406,0.9996663230247937,98214276.51084948,-152868.1836318639,0.12034548817058993
55,0.0003330438628494914,0.9996669561371505,98214276.51084948,-152868.1836318639,0.1202135234321356
56,0.0003325977592354423,0.9996674022407646,98214276.51084948,-152868.1836318639,0.12013196473845433
57,0.0003323963921474382,0.9996676036078526,98214276.51084948,-152868.1836318639,0.12008155869368126
58,0.0003322346221050765,0.9996677653778949,98214276.51084948,-152868.1836318639,0.12004822447161381
59,0.00033202966304246573,0.9996679703369575,98214308.28905979,-152991.14892050193,0.12
60,0.0011471137555594257,0.9988528862444406,98141001.05697381,130670.04111179904,0.23124611797498107
61,0.0007772030651401751,0.9992227969348598,98169001.92800948,22321.107808702985,0.18875388202501894
62,0.0005752067509685599,0.9994247932490314,98186307.41802412,-44642.215617405825,0.16249223594996215
63,0.00046820591228224906,0.9995317940877178,98197002.79904515,-86027.82549439312,0.1462616460750568
64,0.00041041513880601954,0.999589584861194,98203612.90803877,-111605.53904351463,0.13623058987490536
65,0.0003782229272288884,0.9996217770727711,98207698.18006615,-127413.43537138043,0.13003105620015143
66,0.00035962639779818506,0.9996403736022018,98210223.01703238,-137183.25259263613,0.12619953367475395
67,0.0003490689047047635,0.9996509310952952,98211783.45209356,-143221.33169924622,0.12383152252539747
68,0.0003422775604127182,0.9996577224395873,98212747.8539986,-146953.06981389187,0.12236801114935647
69,0.00033822181998222067,0.9996617781800178,98213343.88715474,-149259.4108058563,0.121463511376041
70,0.0003359404249860809,0.9996640595750139,98213712.25590365,-150684.80792853748,0.12090449977331547
71,0.00033427861645451973,0.9996657213835455,98213939.92031087,-151565.75179782076,0.12055901160272553
72,0.00033349637392043885,0.9996665036260796,98214080.62465256,-152110.20505121865,0.12034548817058993
73,0.0003329430551457513,0.9996670569448542,98214167.5847181,-152446.695667104,0.1202135234321356
74,0.0003325465706885966,0.9996674534293114,98214221.32899426,-152654.65830461655,0.12013196473845433
